Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_378,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_377'},"{'view_156', 'view_154', 'view_157', 'view_155'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_379,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_377'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_7_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_208'},{'view_154'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_154,misc,[],[],[],"{'getitem_378', 'decoder_block_7_layer_0_self_attention_q'}",{'transpose_190'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_190,misc,[],[],[],{'view_154'},{'matmul_76'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_208'},{'view_155'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_155,misc,[],[],[],"{'decoder_block_7_layer_0_self_attention_k', 'getitem_378'}",{'transpose_191'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_191,misc,[],[],[],{'view_155'},"{'output', 'transpose_193', 'size_74'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_208'},{'view_156'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_156,misc,[],[],[],"{'decoder_block_7_layer_0_self_attention_v', 'getitem_378'}",{'transpose_192'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_192,misc,[],[],[],{'view_156'},"{'output', 'matmul_77'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_193,misc,[],[],[],{'transpose_191'},{'matmul_76'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_76,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_193', 'transpose_190'}",{'add_186'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_186,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_128', 'matmul_76'}","{'type_as_38', 'float_41'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_41,misc,[],[],[],{'add_186'},{'softmax_53'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_53,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_41'},{'type_as_38'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_38,misc,[],[],[],"{'softmax_53', 'add_186'}",{'dropout_38'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_38,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_38'},{'matmul_77'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_77,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'transpose_192', 'dropout_38'}",{'transpose_194'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_194,misc,[],[],[],{'matmul_77'},{'contiguous_38'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_38,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_194'},{'view_157'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_157,misc,[],[],[],"{'contiguous_38', 'getitem_378'}",{'decoder_block_7_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_157'},{'decoder_block_7_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_7_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_7_layer_0_self_attention_o'},{'add_187'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_187,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_184', 'decoder_block_7_layer_0_dropout'}","{'add_190', 'to_108', 'getattr_285', 'mul_209'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_285,misc,[],[],[],{'add_187'},{'eq_250'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_250,misc,[],[],[],{'getattr_285'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_74,misc,[],[],[],{'transpose_191'},{'getitem_380'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_380,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_74'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
to_108,misc,[],[],[],{'add_187'},{'pow_72'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_72,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_108'},{'mean_71'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_71,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_72'},{'add_188'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_188,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_71'},{'rsqrt_71'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_71,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_188'},{'mul_209'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_209,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_187', 'rsqrt_71'}",{'mul_210'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_7_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_286', 'mul_210'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_286,misc,[],[],[],{'decoder_block_7_layer_1_layer_norm_weight'},"{'eq_251', 'eq_252'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_251,misc,[],[],[],{'getattr_286'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_252,misc,[],[],[],{'getattr_286'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_210,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_7_layer_1_layer_norm_weight', 'mul_209'}","{'decoder_block_7_layer_1_enc_dec_attention_q', 'size_75'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_75,misc,[],[],[],{'mul_210'},{'getitem_381'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_381,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_75'},"{'getitem_382', 'getitem_383'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_382,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_381'},"{'view_160', 'view_158', 'view_159', 'view_161'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_383,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_381'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_76,misc,[],[],[],{'encoder_dropout_1'},{'getitem_384'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_384,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_76'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_7_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_210'},{'view_158'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_158,misc,[],[],[],"{'getitem_382', 'decoder_block_7_layer_1_enc_dec_attention_q'}",{'transpose_195'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_195,misc,[],[],[],{'view_158'},{'matmul_78'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_159'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_159,misc,[],[],[],"{'getitem_382', 'decoder_block_7_layer_1_enc_dec_attention_k'}",{'transpose_196'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_196,misc,[],[],[],{'view_159'},"{'output', 'transpose_198'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_160'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_160,misc,[],[],[],"{'getitem_382', 'decoder_block_7_layer_1_enc_dec_attention_v'}",{'transpose_197'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_197,misc,[],[],[],{'view_160'},"{'output', 'matmul_79'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_198,misc,[],[],[],{'transpose_196'},{'matmul_78'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_78,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_195', 'transpose_198'}",{'add_189'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_189,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_132', 'matmul_78'}","{'type_as_39', 'float_42'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_42,misc,[],[],[],{'add_189'},{'softmax_54'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_54,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_42'},{'type_as_39'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_39,misc,[],[],[],"{'softmax_54', 'add_189'}",{'dropout_39'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_39,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_39'},{'matmul_79'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_79,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'transpose_197', 'dropout_39'}",{'transpose_199'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_199,misc,[],[],[],{'matmul_79'},{'contiguous_39'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_39,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_199'},{'view_161'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_161,misc,[],[],[],"{'getitem_382', 'contiguous_39'}",{'decoder_block_7_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_7_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_161'},{'decoder_block_7_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_7_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_7_layer_1_enc_dec_attention_o'},{'add_190'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_190,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_7_layer_1_dropout', 'add_187'}","{'getattr_287', 'to_109', 'add_192', 'mul_211'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_287,misc,[],[],[],{'add_190'},{'eq_253'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_253,misc,[],[],[],{'getattr_287'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_109,misc,[],[],[],{'add_190'},{'pow_73'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_73,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_109'},{'mean_72'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_72,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_73'},{'add_191'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_191,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_72'},{'rsqrt_72'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_72,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_191'},{'mul_211'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_211,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_190', 'rsqrt_72'}",{'mul_212'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_7_layer_2_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_212', 'getattr_288'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_288,misc,[],[],[],{'decoder_block_7_layer_2_layer_norm_weight'},"{'eq_254', 'eq_255'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_254,misc,[],[],[],{'getattr_288'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_255,misc,[],[],[],{'getattr_288'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_212,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_7_layer_2_layer_norm_weight', 'mul_211'}","{'getattr_289', 'getattr_291', 'getitem_389', 'size_77', 'to_110', 'getitem_398', 'getitem_395', 'getattr_296', 'getitem_392', 'clone_15', 'getattr_293', 'getattr_295'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
to_110,misc,[],[],[],{'mul_212'},"{'empty_like_15', 'mul_213'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like_15,misc,[],[],[],{'to_110'},{'uniform__15'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform__15,misc,[],[],[],{'empty_like_15'},{'mul_213'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_213,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'uniform__15', 'to_110'}",{'decoder_block_7_layer_2_mlp_router_classifier'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.013388249499257654,0.0,0.013388249499257654,0.02008237424888648
decoder_block_7_layer_2_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]","[['Linear', (1024, 4, 1024)], ['Linear', (4, 1024, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_213'},"{'size_184', 'output', 'cat_2', 'softmax_55'}","[(2, 512, 1024)]","(2, 512, 4)",0.056517772463848814,0.10753871174529195,0.0,0.10753871174529195,0.16405648420914076
softmax_55,VECsoftmax,"[['VECsoftmax', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECsoftmax', (1024, 4)]]",[],{'decoder_block_7_layer_2_mlp_router_classifier'},{'to_111'},"[(2, 512, 4)]","(2, 512, 4)",2.6954754872576814e-05,4.667850994621858e-05,0.0,4.667850994621858e-05,7.36332648187954e-05
getattr_289,misc,[],[],[],{'mul_212'},{'to_111'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_111,misc,[],[],[],"{'getattr_289', 'softmax_55'}","{'max_16', 'argmax_30'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_30,misc,[],[],[],{'to_111'},{'one_hot_15'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_15,misc,[],[],[],{'argmax_30'},"{'cumsum_15', 'mul_214'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_15,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'one_hot_15'},{'le_16'},"[(2, 512, 4)]","(2, 512, 4)",8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
le_16,misc,[],[],[],{'cumsum_15'},{'mul_214'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_214,VECmul,"[['VECmul', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECmul', (1024, 4)]]",[],"{'le_16', 'one_hot_15'}","{'getitem_388', 'getitem_394', 'getitem_391', 'getitem_397', 'argmax_31'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",2.94484188145816e-05,5.88968376291632e-05,0.0,5.88968376291632e-05,8.83452564437448e-05
max_16,misc,[],[],[],{'to_111'},{'getattr_290'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_290,misc,[],[],[],{'max_16'},{'unsqueeze_17'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_17,misc,[],[],[],{'getattr_290'},{'mul_216'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_31,misc,[],[],[],{'mul_214'},"{'cat_3', 'output'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_15,misc,[],[],[],{'mul_212'},"{'getattr_292', 'mul_216', 'setitem_125', 'setitem_127', 'setitem_121', 'getattr_294', 'setitem_123'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_291,misc,[],[],[],{'mul_212'},{'eq_256'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_292,misc,[],[],[],{'clone_15'},{'eq_256'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_256,misc,[],[],[],"{'getattr_292', 'getattr_291'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_293,misc,[],[],[],{'mul_212'},{'eq_257'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_294,misc,[],[],[],{'clone_15'},{'eq_257'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_257,misc,[],[],[],"{'getattr_294', 'getattr_293'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_77,misc,[],[],[],{'mul_212'},"{'getitem_387', 'getitem_386', 'getitem_385'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_385,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_77'},{'mul_215'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_386,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_77'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_387,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_77'},{'zeros_32'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
mul_215,misc,[],[],[],{'getitem_385'},{'zeros_32'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
