Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_126,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'to_80'},"{'min_3', 'full_like_1'}","[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
full_like_1,misc,[],[],[],{'add_126'},{'min_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_3,misc,[],[],[],"{'add_126', 'full_like_1'}",{'where_1'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where_1,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]",[],[],"{'neg', 'min_3', 'lt_2'}",{'add_127'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.004340277777777778,0.0,0.0,0.0,0.004340277777777778
add_127,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'where_1'},{'decoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
decoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]",[],[],{'add_127'},{'permute_1'},"[(512, 512)]","(512, 512, 32)",0.035807291666666664,0.0,0.0,0.0,0.035807291666666664
permute_1,misc,[],[],[],{'decoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze_13'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_13,misc,[],[],[],{'permute_1'},{'add_128'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_128,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'unsqueeze_13', 'mul_138'}","{'add_250', 'add_138', 'add_282', 'add_178', 'add_218', 'add_202', 'add_314', 'add_210', 'add_146', 'add_170', 'add_242', 'add_194', 'add_154', 'add_266', 'add_306', 'add_258', 'add_298', 'add_129', 'add_274', 'add_162', 'add_234', 'add_290', 'add_226', 'add_186'}","[(1, 32, 512, 512), (1, 1, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
add_129,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'add_128', 'matmul_48'}","{'type_as_24', 'float_27'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_27,misc,[],[],[],{'add_129'},{'softmax_36'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_36,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_27'},{'type_as_24'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_24,misc,[],[],[],"{'add_129', 'softmax_36'}",{'dropout_24'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_24,misc,[],[],[],{'type_as_24'},{'matmul_49'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_49,Linear,"[['Linear', (16384, 512, 128)]]",[],[],"{'dropout_24', 'transpose_122'}",{'transpose_124'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.8041132241487503,0.0,0.0,0.0,0.8041132241487503
transpose_124,misc,[],[],[],{'matmul_49'},{'contiguous_24'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_24,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_124'},{'view_101'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_101,misc,[],[],[],"{'contiguous_24', 'getitem_275'}",{'decoder_block_0_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_101'},{'decoder_block_0_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
decoder_block_0_layer_0_dropout,misc,[],[],[],{'decoder_block_0_layer_0_self_attention_o'},{'add_130'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_130,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'decoder_block_0_layer_0_dropout', 'decoder_dropout'}","{'mul_143', 'getattr_213', 'add_134', 'to_81'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_213,misc,[],[],[],{'add_130'},{'eq_181'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_181,misc,[],[],[],{'getattr_213'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_43,misc,[],[],[],{'transpose_121'},{'getitem_279'},"[(1, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_279,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_43'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
to_81,misc,[],[],[],{'add_130'},{'pow_51'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_51,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_81'},{'mean_50'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_50,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_51'},{'add_131'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_131,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_50'},{'rsqrt_50'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_50,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_131'},{'mul_143'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_143,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_130', 'rsqrt_50'}",{'mul_144'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_0_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_214', 'mul_144'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_214,misc,[],[],[],{'decoder_block_0_layer_1_layer_norm_weight'},"{'eq_182', 'eq_183'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_182,misc,[],[],[],{'getattr_214'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_183,misc,[],[],[],{'getattr_214'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_144,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_143', 'decoder_block_0_layer_1_layer_norm_weight'}","{'decoder_block_0_layer_1_enc_dec_attention_q', 'size_44'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_44,misc,[],[],[],{'mul_144'},{'getitem_280'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_280,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_44'},"{'getitem_282', 'getitem_281'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_281,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_280'},"{'view_102', 'view_105', 'view_104', 'view_103'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_282,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_280'},{'zeros_24'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
size_45,misc,[],[],[],{'encoder_dropout_1'},{'getitem_283'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_283,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_45'},{'zeros_24'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
decoder_block_0_layer_1_enc_dec_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_144'},{'view_102'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_102,misc,[],[],[],"{'decoder_block_0_layer_1_enc_dec_attention_q', 'getitem_281'}",{'transpose_125'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_125,misc,[],[],[],{'view_102'},{'matmul_50'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_103'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_103,misc,[],[],[],"{'decoder_block_0_layer_1_enc_dec_attention_k', 'getitem_281'}",{'transpose_126'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_126,misc,[],[],[],{'view_103'},"{'transpose_128', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_104'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_104,misc,[],[],[],"{'getitem_281', 'decoder_block_0_layer_1_enc_dec_attention_v'}",{'transpose_127'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_127,misc,[],[],[],{'view_104'},"{'matmul_51', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_128,misc,[],[],[],{'transpose_126'},{'matmul_50'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_50,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_125', 'transpose_128'}","{'add_133', 'getattr_215', 'getattr_216'}","[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
getattr_215,misc,[],[],[],{'matmul_50'},{'zeros_24'},"[(1, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_216,misc,[],[],[],{'matmul_50'},{'zeros_24'},"[(1, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_24,misc,[],[],[],"{'getitem_282', 'getattr_215', 'getitem_283', 'getattr_216'}",{'add_132'},"[(1,), (1,), (1,), (1,)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_132,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'zeros_24', 'mul_139'}","{'add_197', 'add_245', 'add_317', 'add_237', 'add_189', 'add_277', 'add_213', 'add_253', 'add_261', 'add_133', 'add_309', 'add_181', 'add_149', 'add_269', 'add_157', 'add_221', 'add_293', 'add_285', 'add_165', 'add_301', 'add_173', 'add_229', 'add_205', 'add_141'}","[(1, 32, 512, 512), (1, 1, 1, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
add_133,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul_50', 'add_132'}","{'float_28', 'type_as_25'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_28,misc,[],[],[],{'add_133'},{'softmax_37'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_37,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_28'},{'type_as_25'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_25,misc,[],[],[],"{'add_133', 'softmax_37'}",{'dropout_25'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_25,misc,[],[],[],{'type_as_25'},{'matmul_51'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_51,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'transpose_127', 'dropout_25'}",{'transpose_129'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_129,misc,[],[],[],{'matmul_51'},{'contiguous_25'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_25,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_129'},{'view_105'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_105,misc,[],[],[],"{'contiguous_25', 'getitem_281'}",{'decoder_block_0_layer_1_enc_dec_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_105'},{'decoder_block_0_layer_1_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
decoder_block_0_layer_1_dropout,misc,[],[],[],{'decoder_block_0_layer_1_enc_dec_attention_o'},{'add_134'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_134,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_130', 'decoder_block_0_layer_1_dropout'}","{'add_136', 'getattr_217', 'to_82', 'mul_145'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_217,misc,[],[],[],{'add_134'},{'eq_184'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_184,misc,[],[],[],{'getattr_217'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_82,misc,[],[],[],{'add_134'},{'pow_52'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_52,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_82'},{'mean_51'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_51,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_52'},{'add_135'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_135,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_51'},{'rsqrt_51'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_51,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_135'},{'mul_145'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_145,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_51', 'add_134'}",{'mul_146'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_0_layer_2_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_218', 'mul_146'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_218,misc,[],[],[],{'decoder_block_0_layer_2_layer_norm_weight'},"{'eq_185', 'eq_186'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_185,misc,[],[],[],{'getattr_218'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_186,misc,[],[],[],{'getattr_218'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_146,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'decoder_block_0_layer_2_layer_norm_weight', 'mul_145'}",{'decoder_block_0_layer_2_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_0_layer_2_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]",[],[],{'mul_146'},{'decoder_block_0_layer_2_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.459229737520218,0.0,0.0,0.0,1.459229737520218
decoder_block_0_layer_2_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]",[],[],{'decoder_block_0_layer_2_mlp_wi'},{'decoder_block_0_layer_2_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
decoder_block_0_layer_2_mlp_dropout,misc,[],[],[],{'decoder_block_0_layer_2_mlp_act'},{'decoder_block_0_layer_2_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_2_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_2_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]",[],[],{'decoder_block_0_layer_2_mlp_dropout'},{'decoder_block_0_layer_2_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.529213972389698,0.0,0.0,0.0,1.529213972389698
decoder_block_0_layer_2_dropout,misc,[],[],[],{'decoder_block_0_layer_2_mlp_wo'},{'add_136'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_136,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'decoder_block_0_layer_2_dropout', 'add_134'}","{'to_83', 'getattr_220', 'mul_147', 'add_139', 'getattr_219'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_219,misc,[],[],[],{'add_136'},{'zeros_25'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_25,misc,[],[],[],{'getattr_219'},"{'output', 'size_177'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_220,misc,[],[],[],{'add_136'},{'eq_187'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_187,misc,[],[],[],{'getattr_220'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_83,misc,[],[],[],{'add_136'},{'pow_53'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_53,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_83'},{'mean_52'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_52,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_53'},{'add_137'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_137,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_52'},{'rsqrt_52'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_52,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_137'},{'mul_147'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_147,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_136', 'rsqrt_52'}",{'mul_148'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_1_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_148', 'getattr_221'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_221,misc,[],[],[],{'decoder_block_1_layer_0_layer_norm_weight'},"{'eq_189', 'eq_188'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_188,misc,[],[],[],{'getattr_221'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_189,misc,[],[],[],{'getattr_221'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_148,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_147', 'decoder_block_1_layer_0_layer_norm_weight'}","{'decoder_block_1_layer_0_self_attention_k', 'size_46', 'decoder_block_1_layer_0_self_attention_v', 'decoder_block_1_layer_0_self_attention_q'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_46,misc,[],[],[],{'mul_148'},{'getitem_284'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_284,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_46'},"{'getitem_286', 'getitem_285'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_285,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_284'},"{'view_106', 'view_109', 'view_107', 'view_108'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_286,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_284'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
decoder_block_1_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_148'},{'view_106'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_106,misc,[],[],[],"{'getitem_285', 'decoder_block_1_layer_0_self_attention_q'}",{'transpose_130'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_130,misc,[],[],[],{'view_106'},{'matmul_52'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_148'},{'view_107'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_107,misc,[],[],[],"{'getitem_285', 'decoder_block_1_layer_0_self_attention_k'}",{'transpose_131'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_131,misc,[],[],[],{'view_107'},"{'size_47', 'output', 'transpose_133'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_148'},{'view_108'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_108,misc,[],[],[],"{'getitem_285', 'decoder_block_1_layer_0_self_attention_v'}",{'transpose_132'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_132,misc,[],[],[],{'view_108'},"{'matmul_53', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_133,misc,[],[],[],{'transpose_131'},{'matmul_52'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_52,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_133', 'transpose_130'}",{'add_138'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
add_138,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'add_128', 'matmul_52'}","{'type_as_26', 'float_29'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_29,misc,[],[],[],{'add_138'},{'softmax_38'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_38,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_29'},{'type_as_26'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_26,misc,[],[],[],"{'softmax_38', 'add_138'}",{'dropout_26'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_26,misc,[],[],[],{'type_as_26'},{'matmul_53'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_53,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'transpose_132', 'dropout_26'}",{'transpose_134'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_134,misc,[],[],[],{'matmul_53'},{'contiguous_26'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_26,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_134'},{'view_109'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_109,misc,[],[],[],"{'contiguous_26', 'getitem_285'}",{'decoder_block_1_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_109'},{'decoder_block_1_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
decoder_block_1_layer_0_dropout,misc,[],[],[],{'decoder_block_1_layer_0_self_attention_o'},{'add_139'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_139,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_136', 'decoder_block_1_layer_0_dropout'}","{'getattr_222', 'add_142', 'to_84', 'mul_149'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_222,misc,[],[],[],{'add_139'},{'eq_190'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
