Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_141,misc,[],[],[],{'view_115'},"{'transpose_143', 'output', 'size_52'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_170'},{'view_116'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_116,misc,[],[],[],"{'getitem_308', 'decoder_block_2_layer_0_self_attention_v'}",{'transpose_142'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_142,misc,[],[],[],{'view_116'},"{'matmul_57', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_143,misc,[],[],[],{'transpose_141'},{'matmul_56'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_56,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_143', 'transpose_140'}",{'add_146'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_146,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_128', 'matmul_56'}","{'type_as_28', 'float_31'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_31,misc,[],[],[],{'add_146'},{'softmax_41'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_41,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_31'},{'type_as_28'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_28,misc,[],[],[],"{'softmax_41', 'add_146'}",{'dropout_28'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_28,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_28'},{'matmul_57'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_57,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'transpose_142', 'dropout_28'}",{'transpose_144'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_144,misc,[],[],[],{'matmul_57'},{'contiguous_28'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_28,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_144'},{'view_117'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_117,misc,[],[],[],"{'getitem_308', 'contiguous_28'}",{'decoder_block_2_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_117'},{'decoder_block_2_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
decoder_block_2_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'decoder_block_2_layer_0_self_attention_o'},{'add_147'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_147,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_144', 'decoder_block_2_layer_0_dropout'}","{'to_89', 'mul_171', 'getattr_236', 'add_150'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_236,misc,[],[],[],{'add_147'},{'eq_201'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_201,misc,[],[],[],{'getattr_236'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_52,misc,[],[],[],{'transpose_141'},{'getitem_310'},"[(1, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_310,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_52'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
to_89,misc,[],[],[],{'add_147'},{'pow_57'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_57,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_89'},{'mean_56'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_56,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_57'},{'add_148'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_148,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_56'},{'rsqrt_56'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_56,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_148'},{'mul_171'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_171,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_147', 'rsqrt_56'}",{'mul_172'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_2_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_172', 'getattr_237'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_237,misc,[],[],[],{'decoder_block_2_layer_1_layer_norm_weight'},"{'eq_202', 'eq_203'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_202,misc,[],[],[],{'getattr_237'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_203,misc,[],[],[],{'getattr_237'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_172,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'decoder_block_2_layer_1_layer_norm_weight', 'mul_171'}","{'decoder_block_2_layer_1_enc_dec_attention_q', 'size_53'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_53,misc,[],[],[],{'mul_172'},{'getitem_311'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_311,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_53'},"{'getitem_312', 'getitem_313'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_312,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_311'},"{'view_120', 'view_118', 'view_121', 'view_119'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_313,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_311'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
size_54,misc,[],[],[],{'encoder_dropout_1'},{'getitem_314'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_314,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_54'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_2_layer_1_enc_dec_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_172'},{'view_118'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_118,misc,[],[],[],"{'getitem_312', 'decoder_block_2_layer_1_enc_dec_attention_q'}",{'transpose_145'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_145,misc,[],[],[],{'view_118'},{'matmul_58'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_1_enc_dec_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_119'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_119,misc,[],[],[],"{'getitem_312', 'decoder_block_2_layer_1_enc_dec_attention_k'}",{'transpose_146'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_146,misc,[],[],[],{'view_119'},"{'output', 'transpose_148'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_1_enc_dec_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_120'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_120,misc,[],[],[],"{'getitem_312', 'decoder_block_2_layer_1_enc_dec_attention_v'}",{'transpose_147'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_147,misc,[],[],[],{'view_120'},"{'output', 'matmul_59'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_148,misc,[],[],[],{'transpose_146'},{'matmul_58'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_58,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_145', 'transpose_148'}",{'add_149'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_149,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'matmul_58', 'add_132'}","{'type_as_29', 'float_32'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_32,misc,[],[],[],{'add_149'},{'softmax_42'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_42,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_32'},{'type_as_29'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_29,misc,[],[],[],"{'softmax_42', 'add_149'}",{'dropout_29'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_29,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_29'},{'matmul_59'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_59,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'dropout_29', 'transpose_147'}",{'transpose_149'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_149,misc,[],[],[],{'matmul_59'},{'contiguous_29'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_29,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_149'},{'view_121'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_121,misc,[],[],[],"{'getitem_312', 'contiguous_29'}",{'decoder_block_2_layer_1_enc_dec_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_1_enc_dec_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_121'},{'decoder_block_2_layer_1_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
decoder_block_2_layer_1_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'decoder_block_2_layer_1_enc_dec_attention_o'},{'add_150'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_150,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_147', 'decoder_block_2_layer_1_dropout'}","{'mul_173', 'to_90', 'add_152', 'getattr_238'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_238,misc,[],[],[],{'add_150'},{'eq_204'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_204,misc,[],[],[],{'getattr_238'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_90,misc,[],[],[],{'add_150'},{'pow_58'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_58,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_90'},{'mean_57'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_57,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_58'},{'add_151'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_151,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_57'},{'rsqrt_57'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_57,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_151'},{'mul_173'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_173,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_150', 'rsqrt_57'}",{'mul_174'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_2_layer_2_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_239', 'mul_174'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_239,misc,[],[],[],{'decoder_block_2_layer_2_layer_norm_weight'},"{'eq_206', 'eq_205'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_205,misc,[],[],[],{'getattr_239'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_206,misc,[],[],[],{'getattr_239'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_174,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_173', 'decoder_block_2_layer_2_layer_norm_weight'}",{'decoder_block_2_layer_2_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
decoder_block_2_layer_2_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]","[['Linear', (512, 16384, 1024)], ['Linear', (16384, 512, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_174'},{'decoder_block_2_layer_2_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.2245968682691455,2.449193736538291,0.0793031103896169,2.528496846927908,3.7530937151970534
decoder_block_2_layer_2_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]","[['VECrelu', (512, 16384)]]",[],{'decoder_block_2_layer_2_mlp_wi'},{'decoder_block_2_layer_2_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.07456540333805606,0.07456540333805606,0.0,0.07456540333805606,0.14913080667611212
decoder_block_2_layer_2_mlp_dropout,dropout,"[['MEM', ((1, 512, 16384), (1, 512, 16384))]]","[['MEM', ((1, 512, 16384),)], ['MEM', ((1, 512, 16384),)]]",[],{'decoder_block_2_layer_2_mlp_act'},{'decoder_block_2_layer_2_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
decoder_block_2_layer_2_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_2_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]","[['Linear', (512, 1024, 16384)], ['Linear', (1024, 512, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_2_layer_2_mlp_dropout'},{'decoder_block_2_layer_2_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.2245968682691455,2.449193736538291,1.2676892329110956,3.7168829694493866,4.941479837718532
decoder_block_2_layer_2_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'decoder_block_2_layer_2_mlp_wo'},{'add_152'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_152,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_150', 'decoder_block_2_layer_2_dropout'}","{'add_155', 'to_91', 'getattr_240', 'getattr_241', 'mul_175'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_240,misc,[],[],[],{'add_152'},{'zeros_27'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_27,misc,[],[],[],{'getattr_240'},"{'size_179', 'output'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_241,misc,[],[],[],{'add_152'},{'eq_207'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_207,misc,[],[],[],{'getattr_241'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_91,misc,[],[],[],{'add_152'},{'pow_59'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_59,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_91'},{'mean_58'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_58,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_59'},{'add_153'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_153,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_58'},{'rsqrt_58'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_58,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_153'},{'mul_175'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_175,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_58', 'add_152'}",{'mul_176'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_3_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_176', 'getattr_242'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_242,misc,[],[],[],{'decoder_block_3_layer_0_layer_norm_weight'},"{'eq_208', 'eq_209'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_208,misc,[],[],[],{'getattr_242'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_209,misc,[],[],[],{'getattr_242'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_176,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'decoder_block_3_layer_0_layer_norm_weight', 'mul_175'}","{'decoder_block_3_layer_0_self_attention_k', 'decoder_block_3_layer_0_self_attention_v', 'decoder_block_3_layer_0_self_attention_q', 'size_55'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_55,misc,[],[],[],{'mul_176'},{'getitem_315'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_315,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_55'},"{'getitem_316', 'getitem_317'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_316,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_315'},"{'view_123', 'view_125', 'view_122', 'view_124'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_317,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_315'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_3_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_176'},{'view_122'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
