Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
to_77,misc,[],[],[],{'mul_137'},{'sub_2'},"[(2, 1, 512, 512)]","(2, 1, 512, 512)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'to_77'},{'mul_138'},"[(2, 1, 512, 512)]","(2, 1, 512, 512)",0.0,0.0,0.0,0.0,0.0
mul_138,VECmulu,"[['VECmulu', (1024, 512)]]",[],[],{'sub_2'},{'add_128'},"[(2, 1, 512, 512)]","(2, 1, 512, 512)",0.04325528789195232,0.0,0.0,0.0,0.04325528789195232
size_41,misc,[],[],[],{'encoder_dropout_1'},"{'getitem_270', 'getitem_271', 'getitem_272'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_270,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_271,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_272,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
dim_6,misc,[],[],[],{'ones_1'},{'eq_177'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_177,misc,[],[],[],{'dim_6'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_7,misc,[],[],[],{'ones_1'},{'eq_178'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_178,misc,[],[],[],{'dim_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_273,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]",[],[],{'ones_1'},{'to_78'},"[(2, 512)]","(2, 1, 1, 512)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
to_78,misc,[],[],[],{'getitem_273'},{'sub_3'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub_3,misc,[],[],[],{'to_78'},{'mul_139'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul_139,VECmulu,"[['VECmulu', (2, 512)]]",[],[],{'sub_3'},{'add_132'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
decoder_dropout,misc,[],[],[],{'decoder_embed_tokens'},"{'add_130', 'mul_140', 'to_79'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
to_79,misc,[],[],[],{'decoder_dropout'},{'pow_50'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_50,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_79'},{'mean_49'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_49,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_50'},{'add_125'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_125,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_49'},{'rsqrt_49'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_49,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_125'},{'mul_140'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_140,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_dropout', 'rsqrt_49'}",{'mul_141'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_0_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_141', 'getattr_211'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_211,misc,[],[],[],{'decoder_block_0_layer_0_layer_norm_weight'},"{'eq_180', 'eq_179'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_179,misc,[],[],[],{'getattr_211'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_180,misc,[],[],[],{'getattr_211'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_141,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_block_0_layer_0_layer_norm_weight', 'mul_140'}","{'decoder_block_0_layer_0_self_attention_q', 'decoder_block_0_layer_0_self_attention_v', 'decoder_block_0_layer_0_self_attention_k', 'size_42'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_42,misc,[],[],[],{'mul_141'},{'getitem_274'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_274,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_42'},"{'getitem_276', 'getitem_275'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_275,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_274'},"{'view_98', 'view_99', 'view_100', 'view_101'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_276,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_274'},"{'arange_4', 'arange_3'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_141'},{'view_98'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_98,misc,[],[],[],"{'decoder_block_0_layer_0_self_attention_q', 'getitem_275'}",{'transpose_120'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_120,misc,[],[],[],{'view_98'},{'matmul_48'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_141'},{'view_99'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_99,misc,[],[],[],"{'decoder_block_0_layer_0_self_attention_k', 'getitem_275'}",{'transpose_121'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_121,misc,[],[],[],{'view_99'},"{'output', 'size_43', 'transpose_123'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_141'},{'view_100'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_100,misc,[],[],[],"{'decoder_block_0_layer_0_self_attention_v', 'getitem_275'}",{'transpose_122'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_122,misc,[],[],[],{'view_100'},"{'output', 'matmul_49'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_123,misc,[],[],[],{'transpose_121'},{'matmul_48'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_48,Linear,"[['Linear', (32768, 128, 512)]]",[],[],"{'transpose_120', 'transpose_123'}","{'add_129', 'getattr_212'}","[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
getattr_212,misc,[],[],[],{'matmul_48'},"{'arange_4', 'arange_3'}","[(2, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange_3,misc,[],[],[],"{'getitem_276', 'getattr_212'}",{'getitem_277'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_277,getitem,"[['MEM', ((512,), (512, 1))]]",[],[],{'arange_3'},{'sub_4'},"[(512,)]","(512, 1)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
arange_4,misc,[],[],[],"{'getitem_276', 'getattr_212'}",{'getitem_278'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_278,getitem,"[['MEM', ((512,), (1, 512))]]",[],[],{'arange_4'},{'sub_4'},"[(512,)]","(1, 512)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
sub_4,misc,[],[],[],"{'getitem_277', 'getitem_278'}","{'zeros_like', 'min_2'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
zeros_like,misc,[],[],[],{'sub_4'},{'min_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_2,misc,[],[],[],"{'zeros_like', 'sub_4'}",{'neg'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
neg,misc,[],[],[],{'min_2'},"{'lt_2', 'where_1', 'float_26'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt_2,misc,[],[],[],{'neg'},{'where_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_26,misc,[],[],[],{'neg'},{'truediv_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_2,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'float_26'},{'log_1'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
log_1,misc,[],[],[],{'truediv_2'},{'truediv_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_3,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'log_1'},{'mul_142'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
mul_142,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'truediv_3'},{'to_80'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
to_80,misc,[],[],[],{'mul_142'},{'add_126'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
add_126,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'to_80'},"{'min_3', 'full_like_1'}","[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
full_like_1,misc,[],[],[],{'add_126'},{'min_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_3,misc,[],[],[],"{'add_126', 'full_like_1'}",{'where_1'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where_1,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]",[],[],"{'lt_2', 'neg', 'min_3'}",{'add_127'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.01220703125,0.0,0.0,0.0,0.01220703125
add_127,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'where_1'},{'decoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
decoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]",[],[],{'add_127'},{'permute_1'},"[(512, 512)]","(512, 512, 32)",0.1007080078125,0.0,0.0,0.0,0.1007080078125
permute_1,misc,[],[],[],{'decoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze_13'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_13,misc,[],[],[],{'permute_1'},{'add_128'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_128,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'mul_138', 'unsqueeze_13'}","{'add_306', 'add_234', 'add_186', 'add_250', 'add_274', 'add_170', 'add_218', 'add_258', 'add_194', 'add_154', 'add_266', 'add_290', 'add_146', 'add_202', 'add_226', 'add_314', 'add_162', 'add_138', 'add_242', 'add_298', 'add_178', 'add_282', 'add_129', 'add_210'}","[(1, 32, 512, 512), (2, 1, 512, 512)]","(2, 32, 512, 512)",0.44940912630409,0.0,0.0,0.0,0.44940912630409
add_129,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'matmul_48', 'add_128'}","{'float_27', 'type_as_24'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_27,misc,[],[],[],{'add_129'},{'softmax_36'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_36,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_27'},{'type_as_24'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_24,misc,[],[],[],"{'add_129', 'softmax_36'}",{'dropout_24'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_24,misc,[],[],[],{'type_as_24'},{'matmul_49'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_49,Linear,"[['Linear', (32768, 512, 128)]]",[],[],"{'dropout_24', 'transpose_122'}",{'transpose_124'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_124,misc,[],[],[],{'matmul_49'},{'contiguous_24'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_24,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_124'},{'view_101'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_101,misc,[],[],[],"{'contiguous_24', 'getitem_275'}",{'decoder_block_0_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_101'},{'decoder_block_0_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_dropout,misc,[],[],[],{'decoder_block_0_layer_0_self_attention_o'},{'add_130'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_130,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'decoder_dropout', 'decoder_block_0_layer_0_dropout'}","{'add_134', 'to_81', 'getattr_213', 'mul_143'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_213,misc,[],[],[],{'add_130'},{'eq_181'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_181,misc,[],[],[],{'getattr_213'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_43,misc,[],[],[],{'transpose_121'},{'getitem_279'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_279,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_43'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
to_81,misc,[],[],[],{'add_130'},{'pow_51'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_51,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_81'},{'mean_50'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_50,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_51'},{'add_131'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_131,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_50'},{'rsqrt_50'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_50,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_131'},{'mul_143'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_143,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_130', 'rsqrt_50'}",{'mul_144'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_0_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_144', 'getattr_214'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_214,misc,[],[],[],{'decoder_block_0_layer_1_layer_norm_weight'},"{'eq_183', 'eq_182'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_182,misc,[],[],[],{'getattr_214'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_183,misc,[],[],[],{'getattr_214'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_144,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_block_0_layer_1_layer_norm_weight', 'mul_143'}","{'size_44', 'decoder_block_0_layer_1_enc_dec_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_44,misc,[],[],[],{'mul_144'},{'getitem_280'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_280,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_44'},"{'getitem_281', 'getitem_282'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_281,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_280'},"{'view_102', 'view_104', 'view_105', 'view_103'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_282,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_280'},{'zeros_24'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
size_45,misc,[],[],[],{'encoder_dropout_1'},{'getitem_283'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_283,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_45'},{'zeros_24'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_0_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_144'},{'view_102'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_102,misc,[],[],[],"{'getitem_281', 'decoder_block_0_layer_1_enc_dec_attention_q'}",{'transpose_125'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_125,misc,[],[],[],{'view_102'},{'matmul_50'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_103'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_103,misc,[],[],[],"{'decoder_block_0_layer_1_enc_dec_attention_k', 'getitem_281'}",{'transpose_126'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_126,misc,[],[],[],{'view_103'},"{'output', 'transpose_128'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_104'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_104,misc,[],[],[],"{'getitem_281', 'decoder_block_0_layer_1_enc_dec_attention_v'}",{'transpose_127'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_127,misc,[],[],[],{'view_104'},"{'matmul_51', 'output'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_128,misc,[],[],[],{'transpose_126'},{'matmul_50'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_50,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_125', 'transpose_128'}","{'add_133', 'getattr_216', 'getattr_215'}","[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
getattr_215,misc,[],[],[],{'matmul_50'},{'zeros_24'},"[(2, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_216,misc,[],[],[],{'matmul_50'},{'zeros_24'},"[(2, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_24,misc,[],[],[],"{'getattr_216', 'getitem_282', 'getattr_215', 'getitem_283'}",{'add_132'},"[(1,), (1,), (1,), (1,)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_132,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'mul_139', 'zeros_24'}","{'add_205', 'add_149', 'add_221', 'add_261', 'add_133', 'add_213', 'add_229', 'add_173', 'add_245', 'add_317', 'add_293', 'add_253', 'add_277', 'add_269', 'add_189', 'add_157', 'add_309', 'add_165', 'add_181', 'add_197', 'add_141', 'add_301', 'add_237', 'add_285'}","[(1, 32, 512, 512), (2, 1, 1, 512)]","(2, 32, 512, 512)",0.44078443897888064,0.0,0.0,0.0,0.44078443897888064
add_133,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_132', 'matmul_50'}","{'float_28', 'type_as_25'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_28,misc,[],[],[],{'add_133'},{'softmax_37'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_37,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_28'},{'type_as_25'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_25,misc,[],[],[],"{'softmax_37', 'add_133'}",{'dropout_25'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_25,misc,[],[],[],{'type_as_25'},{'matmul_51'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_51,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_127', 'dropout_25'}",{'transpose_129'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_129,misc,[],[],[],{'matmul_51'},{'contiguous_25'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_25,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_129'},{'view_105'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_105,misc,[],[],[],"{'contiguous_25', 'getitem_281'}",{'decoder_block_0_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_105'},{'decoder_block_0_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_1_dropout,misc,[],[],[],{'decoder_block_0_layer_1_enc_dec_attention_o'},{'add_134'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_134,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_130', 'decoder_block_0_layer_1_dropout'}","{'to_82', 'mul_145', 'getattr_217', 'add_136'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_217,misc,[],[],[],{'add_134'},{'eq_184'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_184,misc,[],[],[],{'getattr_217'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_82,misc,[],[],[],{'add_134'},{'pow_52'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_52,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_82'},{'mean_51'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_51,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_52'},{'add_135'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_135,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_51'},{'rsqrt_51'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_51,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_135'},{'mul_145'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_145,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_134', 'rsqrt_51'}",{'mul_146'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_0_layer_2_layer_norm_weight,Weight,[],[],[],set(),"{'mul_146', 'getattr_218'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_218,misc,[],[],[],{'decoder_block_0_layer_2_layer_norm_weight'},"{'eq_185', 'eq_186'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_185,misc,[],[],[],{'getattr_218'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_186,misc,[],[],[],{'getattr_218'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_146,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_145', 'decoder_block_0_layer_2_layer_norm_weight'}",{'decoder_block_0_layer_2_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
