Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_88,misc,[],[],[],{'bert_encoder_layer_21_attention_self_query'},{'getitem_92'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_92,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_88'},{'add_153~view_86~permute_86'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_153~view_86~permute_86,fused,[],[],[],"{'getitem_92', 'bert_encoder_layer_21_attention_self_query'}",{'matmul_42'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_42,Linear,"[['Linear', (131072, 64, 512)]]",[],[],"{'add_153~view_86~permute_86', 'add_151~view_84~permute_84~transpose_21'}",{'truediv_21~add_154~softmax_21~bert_encoder_layer_21_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.7420301553793252,0.0,0.0,0.0,0.7420301553793252
truediv_21~add_154~softmax_21~bert_encoder_layer_21_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_42', 'to~sub~mul'}",{'matmul_43'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_43,Linear,"[['Linear', (131072, 512, 64)]]",[],[],"{'add_152~view_85~permute_85', 'truediv_21~add_154~softmax_21~bert_encoder_layer_21_attention_self_dropout'}",{'permute_87'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",0.5624943296425045,0.0,0.0,0.0,0.5624943296425045
permute_87,misc,[],[],[],{'matmul_43'},{'contiguous_21'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_21,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_87'},"{'size_89', 'add_155~view_87'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_89,misc,[],[],[],{'contiguous_21'},{'getitem_93'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_93,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_89'},{'add_155~view_87'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_155~view_87,fused,[],[],[],"{'contiguous_21', 'getitem_93'}",{'bert_encoder_layer_21_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_21_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_155~view_87'},{'bert_encoder_layer_21_attention_output_dropout~add_156~bert_encoder_layer_21_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_21_attention_output_dropout~add_156~bert_encoder_layer_21_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_21_attention_output_dense', 'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm'}","{'bert_encoder_layer_21_intermediate_dense', 'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_21_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_21_attention_output_dropout~add_156~bert_encoder_layer_21_attention_output_layer_norm'},{'gelu_21'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_21,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_21_intermediate_dense'},{'bert_encoder_layer_21_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_21_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_21'},{'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_21_output_dense', 'bert_encoder_layer_21_attention_output_dropout~add_156~bert_encoder_layer_21_attention_output_layer_norm'}","{'bert_encoder_layer_22_attention_self_value', 'bert_encoder_layer_22_attention_self_query', 'bert_encoder_layer_22_attention_self_key', 'bert_encoder_layer_22_attention_output_dropout~add_163~bert_encoder_layer_22_attention_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_22_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'},"{'add_160~view_90~permute_90', 'size_92'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_22_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'},"{'add_158~view_88~permute_88~transpose_22', 'size_90'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_90,misc,[],[],[],{'bert_encoder_layer_22_attention_self_key'},{'getitem_94'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_94,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_90'},{'add_158~view_88~permute_88~transpose_22'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_158~view_88~permute_88~transpose_22,fused,[],[],[],"{'getitem_94', 'bert_encoder_layer_22_attention_self_key'}",{'matmul_44'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_22_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'},"{'size_91', 'add_159~view_89~permute_89'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_91,misc,[],[],[],{'bert_encoder_layer_22_attention_self_value'},{'getitem_95'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_95,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_91'},{'add_159~view_89~permute_89'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_159~view_89~permute_89,fused,[],[],[],"{'bert_encoder_layer_22_attention_self_value', 'getitem_95'}",{'matmul_45'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_92,misc,[],[],[],{'bert_encoder_layer_22_attention_self_query'},{'getitem_96'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_96,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_92'},{'add_160~view_90~permute_90'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_160~view_90~permute_90,fused,[],[],[],"{'getitem_96', 'bert_encoder_layer_22_attention_self_query'}",{'matmul_44'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_44,Linear,"[['Linear', (131072, 64, 512)]]",[],[],"{'add_160~view_90~permute_90', 'add_158~view_88~permute_88~transpose_22'}",{'truediv_22~add_161~softmax_22~bert_encoder_layer_22_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.7420301553793252,0.0,0.0,0.0,0.7420301553793252
truediv_22~add_161~softmax_22~bert_encoder_layer_22_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_44'}",{'matmul_45'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_45,Linear,"[['Linear', (131072, 512, 64)]]",[],[],"{'truediv_22~add_161~softmax_22~bert_encoder_layer_22_attention_self_dropout', 'add_159~view_89~permute_89'}",{'permute_91'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",0.5624943296425045,0.0,0.0,0.0,0.5624943296425045
permute_91,misc,[],[],[],{'matmul_45'},{'contiguous_22'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_22,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_91'},"{'size_93', 'add_162~view_91'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_93,misc,[],[],[],{'contiguous_22'},{'getitem_97'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_97,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_93'},{'add_162~view_91'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_162~view_91,fused,[],[],[],"{'getitem_97', 'contiguous_22'}",{'bert_encoder_layer_22_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_22_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_162~view_91'},{'bert_encoder_layer_22_attention_output_dropout~add_163~bert_encoder_layer_22_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_22_attention_output_dropout~add_163~bert_encoder_layer_22_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_22_attention_output_dense', 'bert_encoder_layer_21_output_dropout~add_157~bert_encoder_layer_21_output_layer_norm'}","{'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm', 'bert_encoder_layer_22_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_22_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_22_attention_output_dropout~add_163~bert_encoder_layer_22_attention_output_layer_norm'},{'gelu_22'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_22,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_22_intermediate_dense'},{'bert_encoder_layer_22_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_22_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_22'},{'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_22_output_dense', 'bert_encoder_layer_22_attention_output_dropout~add_163~bert_encoder_layer_22_attention_output_layer_norm'}","{'bert_encoder_layer_23_attention_self_value', 'bert_encoder_layer_23_attention_output_dropout~add_170~bert_encoder_layer_23_attention_output_layer_norm', 'bert_encoder_layer_23_attention_self_query', 'bert_encoder_layer_23_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_23_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm'},"{'add_167~view_94~permute_94', 'size_96'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_23_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm'},"{'add_165~view_92~permute_92~transpose_23', 'size_94'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_94,misc,[],[],[],{'bert_encoder_layer_23_attention_self_key'},{'getitem_98'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_98,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_94'},{'add_165~view_92~permute_92~transpose_23'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_165~view_92~permute_92~transpose_23,fused,[],[],[],"{'bert_encoder_layer_23_attention_self_key', 'getitem_98'}",{'matmul_46'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_23_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm'},"{'add_166~view_93~permute_93', 'size_95'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_95,misc,[],[],[],{'bert_encoder_layer_23_attention_self_value'},{'getitem_99'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_99,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_95'},{'add_166~view_93~permute_93'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_166~view_93~permute_93,fused,[],[],[],"{'getitem_99', 'bert_encoder_layer_23_attention_self_value'}",{'matmul_47'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_96,misc,[],[],[],{'bert_encoder_layer_23_attention_self_query'},{'getitem_100'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_100,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_96'},{'add_167~view_94~permute_94'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_167~view_94~permute_94,fused,[],[],[],"{'bert_encoder_layer_23_attention_self_query', 'getitem_100'}",{'matmul_46'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_46,Linear,"[['Linear', (131072, 64, 512)]]",[],[],"{'add_165~view_92~permute_92~transpose_23', 'add_167~view_94~permute_94'}",{'truediv_23~add_168~softmax_23~bert_encoder_layer_23_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.7420301553793252,0.0,0.0,0.0,0.7420301553793252
truediv_23~add_168~softmax_23~bert_encoder_layer_23_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_46'}",{'matmul_47'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_47,Linear,"[['Linear', (131072, 512, 64)]]",[],[],"{'add_166~view_93~permute_93', 'truediv_23~add_168~softmax_23~bert_encoder_layer_23_attention_self_dropout'}",{'permute_95'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",0.5624943296425045,0.0,0.0,0.0,0.5624943296425045
permute_95,misc,[],[],[],{'matmul_47'},{'contiguous_23'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_23,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_95'},"{'add_169~view_95', 'size_97'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_97,misc,[],[],[],{'contiguous_23'},{'getitem_101'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_101,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_97'},{'add_169~view_95'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_169~view_95,fused,[],[],[],"{'getitem_101', 'contiguous_23'}",{'bert_encoder_layer_23_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_23_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_169~view_95'},{'bert_encoder_layer_23_attention_output_dropout~add_170~bert_encoder_layer_23_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_23_attention_output_dropout~add_170~bert_encoder_layer_23_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_23_attention_output_dense', 'bert_encoder_layer_22_output_dropout~add_164~bert_encoder_layer_22_output_layer_norm'}","{'bert_encoder_layer_23_intermediate_dense', 'bert_encoder_layer_23_output_dropout~add_171~bert_encoder_layer_23_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_23_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_23_attention_output_dropout~add_170~bert_encoder_layer_23_attention_output_layer_norm'},{'gelu_23'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_23,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_23_intermediate_dense'},{'bert_encoder_layer_23_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_23_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_23'},{'bert_encoder_layer_23_output_dropout~add_171~bert_encoder_layer_23_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_23_output_dropout~add_171~bert_encoder_layer_23_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_23_output_dense', 'bert_encoder_layer_23_attention_output_dropout~add_170~bert_encoder_layer_23_attention_output_layer_norm'}",{'getitem_102'},"[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
getitem_102,getitem,"[['MEM', ((16, 512, 1024), (16, 1024))]]",[],[],{'bert_encoder_layer_23_output_dropout~add_171~bert_encoder_layer_23_output_layer_norm'},{'bert_pooler_dense'},"[(16, 512, 1024)]","(16, 1024)",0.020135713926848875,0.0,0.0,0.0,0.020135713926848875
bert_pooler_dense,Linear,"[['Linear', (16, 1024, 1024)]]",[],[],{'getitem_102'},{'bert_pooler_activation~dropout'},"[(16, 1024)]","(16, 1024)",0.06820738053647801,0.0,0.0,0.0,0.06820738053647801
bert_pooler_activation~dropout,fused,"[['VECrelu', (16, 1024)]]",[],[],{'bert_pooler_dense'},{'classifier'},"[(16, 1024)]","(16, 1024)",0.0,0.0,0.0,0.0,0.0
classifier,Linear,"[['Linear', (16, 1024, 2)]]",[],[],{'bert_pooler_activation~dropout'},{'output'},"[(16, 1024)]","(16, 2)",0.058938778238371015,0.0,0.0,0.0,0.058938778238371015
output,output,[],[],[],{'classifier'},set(),"[(16, 2)]","(16, 2)",0.0,0.0,0.0,0.0,0.0
